Unnamed: 0,Sector,Actual,Prediction,Correct
DOC,Real Estate,1,1,True
ALLY,Financial Services,1,1,True
QRVO,Technology,1,1,True
TOPS,Industrials,0,0,True
AVP,Consumer Defensive,1,0,False
EVR,Financial Services,1,1,True
CMS,Utilities,1,1,True
DOX,Technology,1,1,True
RIO,Basic Materials,1,0,False
HMHC,Consumer Defensive,0,1,False
NMRK,Real Estate,1,0,False
PDM,Real Estate,1,1,True
KMT,Industrials,1,1,True
SRNE,Healthcare,1,1,True
HP,Energy,1,1,True
FLR,Industrials,0,0,True
JHG,Financial Services,1,1,True
FDX,Industrials,0,1,False
EMN,Basic Materials,1,1,True
OPK,Healthcare,0,1,False
LNG,Energy,1,1,True
WU,Financial Services,1,1,True
BAX,Healthcare,1,1,True
AOBC,Industrials,0,1,False
CARS,Consumer Cyclical,0,1,False
NUAN,Technology,1,1,True
TEL,Technology,1,1,True
MLM,Basic Materials,1,1,True
GWW,Industrials,1,1,True
PBF,Energy,0,1,False
AGN,Healthcare,1,1,True
GT,Consumer Cyclical,0,1,False
EA,Technology,1,1,True
GPRO,Technology,0,0,True
BW,Technology,0,0,True
CMI,Industrials,1,1,True
CNQ,Energy,1,1,True
HCA,Healthcare,1,1,True
INXN,Technology,1,1,True
VRTX,Healthcare,1,1,True
QTS,Real Estate,1,1,True
SAN,Financial Services,0,1,False
CNHI,Industrials,1,0,False
CNX,Energy,0,0,True
INFO,Technology,1,1,True
YY,Technology,0,0,True
ES,Utilities,1,1,True
FWONK,Consumer Cyclical,1,1,True
ARMK,Consumer Cyclical,1,1,True
OII,Energy,1,0,False
NOW,Technology,1,1,True
APTV,Consumer Cyclical,1,1,True
HOMB,Financial Services,1,1,True
QD,Financial Services,1,0,False
NSC,Industrials,1,1,True
NKTR,Healthcare,0,0,True
PSX,Energy,1,0,False
CERN,Technology,1,1,True
AKAM,Technology,1,1,True
CS,Financial Services,1,1,True
PNW,Utilities,1,1,True
AMH,Real Estate,1,1,True
CDNS,Technology,1,1,True
FOE,Basic Materials,0,1,False
A,Healthcare,1,1,True
MDRX,Technology,1,1,True
MOS,Basic Materials,0,0,True
CTB,Consumer Cyclical,0,1,False
LPL,Technology,0,0,True
SKX,Consumer Cyclical,1,1,True
HST,Real Estate,1,1,True
UE,Real Estate,1,1,True
PHM,Consumer Cyclical,1,1,True
MT,Basic Materials,0,0,True
ISBC,Financial Services,1,1,True
CAAP,Industrials,0,1,False
WRE,Real Estate,1,1,True
RRC,Energy,0,0,True
FL,Consumer Cyclical,0,1,False
NTAP,Technology,1,1,True
AGO,Financial Services,1,1,True
DRE,Real Estate,1,0,False
BBBY,Consumer Cyclical,1,1,True
CCJ,Basic Materials,0,0,True
MAR,Consumer Cyclical,1,1,True
AXTA,Basic Materials,1,1,True
VIAV,Technology,1,0,False
SHOO,Consumer Cyclical,1,1,True
CONE,Real Estate,1,0,False
LOGM,Technology,1,1,True
AEM,Basic Materials,1,1,True
BB,Technology,0,0,True
CB,Financial Services,1,0,False
PRU,Financial Services,1,1,True
RUN,Technology,1,0,False
MNK,Healthcare,0,1,False
PVG,Basic Materials,1,0,False
HA,Industrials,1,1,True
PBCT,Financial Services,1,1,True
UCBI,Financial Services,1,1,True
LBTYA,Communication Services,1,0,False
AVYA,Industrials,0,1,False
CBSH,Financial Services,1,1,True
SC,Financial Services,1,1,True
ANF,Consumer Cyclical,0,0,True
HIG,Financial Services,1,1,True
ITW,Industrials,1,1,True
AZN,Healthcare,1,1,True
YELP,Technology,1,1,True
MTOR,Consumer Cyclical,1,1,True
EVC,Consumer Cyclical,0,1,False
IRM,Industrials,1,1,True
TSCO,Consumer Cyclical,1,1,True
POST,Consumer Defensive,1,1,True
EL,Consumer Defensive,1,1,True
ING,Financial Services,1,1,True
UBS,Financial Services,1,1,True
KRG,Real Estate,1,1,True
VSH,Technology,1,1,True
TER,Technology,1,1,True
TWLO,Technology,1,1,True
TRUE,Technology,0,1,False
RLGY,Real Estate,0,1,False
HPP,Real Estate,1,1,True
CNO,Financial Services,1,1,True
JNPR,Technology,0,1,False
URBN,Consumer Cyclical,0,1,False
ROKU,Communication Services,1,1,True
FEDU,Consumer Defensive,0,0,True
ETM,Consumer Cyclical,0,1,False
BANC,Financial Services,1,1,True
INVH,Real Estate,1,1,True
OMF,Financial Services,1,1,True
LW,Consumer Defensive,1,1,True
CTRE,Real Estate,1,1,True
NHI,Real Estate,1,1,True
CBL,Real Estate,0,0,True
FE,Utilities,1,0,False
NOC,Industrials,1,1,True
ASH,Basic Materials,1,1,True
MCHP,Technology,1,1,True
KLIC,Technology,1,1,True
O,Real Estate,1,1,True
FET,Energy,0,0,True
TPH,Consumer Cyclical,1,1,True
AMX,Communication Services,1,0,False
FLO,Consumer Defensive,1,1,True
SPN,Energy,1,0,False
SHO,Real Estate,1,0,False
TEAM,Technology,1,0,False
COF,Financial Services,1,1,True
PFPT,Technology,1,1,True
FLT,Industrials,1,1,True
PLUG,Technology,1,0,False
HIMX,Technology,0,0,True
IGT,Consumer Cyclical,1,1,True
FANG,Energy,0,1,False
TROW,Financial Services,1,1,True
ARLP,Basic Materials,0,1,False
RXN,Industrials,1,1,True
OSK,Industrials,1,1,True
DHR,Healthcare,1,1,True
BLMN,Consumer Cyclical,1,1,True
AMN,Industrials,1,1,True
PPC,Consumer Defensive,1,0,False
GNTX,Consumer Cyclical,1,1,True
RCL,Consumer Cyclical,1,1,True
INTU,Technology,1,1,True
W,Consumer Cyclical,0,1,False
PCAR,Industrials,1,0,False
IR,Industrials,1,1,True
PEG,Utilities,1,1,True
FBP,Financial Services,1,0,False
WEC,Utilities,1,1,True
MDC,Consumer Cyclical,1,0,False
TISI,Industrials,1,1,True
YUMC,Consumer Cyclical,1,1,True
HMSY,Industrials,1,1,True
IMMU,Healthcare,1,0,False
ALV,Consumer Cyclical,1,1,True
BHP,Basic Materials,1,0,False
BXP,Real Estate,1,1,True
BYD,Consumer Cyclical,1,1,True
WGO,Consumer Cyclical,1,1,True
KSU,Industrials,1,1,True
PUMP,Energy,0,0,True
XLNX,Technology,1,1,True
NOG,Energy,0,1,False
GLOG,Industrials,0,1,False
FOLD,Healthcare,0,1,False
JBHT,Industrials,1,1,True
FBHS,Consumer Cyclical,1,1,True
TXT,Industrials,0,1,False
EXPD,Industrials,1,1,True
PDLI,Healthcare,1,0,False
EXPE,Consumer Cyclical,0,1,False
TVPT,Consumer Cyclical,1,1,True
WERN,Industrials,1,1,True
AGI,Basic Materials,1,0,False
ED,Utilities,1,1,True
HCSG,Industrials,0,1,False
DVAX,Healthcare,0,0,True
DLTR,Consumer Defensive,1,1,True
GNC,Consumer Defensive,1,0,False
OUT,Consumer Cyclical,1,1,True
MTSI,Technology,1,1,True
DBD,Technology,1,0,False
CBT,Basic Materials,1,1,True
STOR,Real Estate,1,1,True
BGCP,Financial Services,1,1,True
ABB,Technology,1,1,True
GTE,Energy,0,0,True
SWKS,Technology,1,1,True
CP,Industrials,1,1,True
PNR,Industrials,1,1,True
PKI,Healthcare,1,1,True
IIVI,Technology,1,1,True
CROX,Consumer Cyclical,1,1,True
ASB,Financial Services,1,1,True
UHS,Healthcare,1,1,True
ENB,Energy,1,1,True
TDC,Technology,0,1,False
AG,Basic Materials,1,0,False
ACHC,Healthcare,1,1,True
NAT,Industrials,1,1,True
MLHR,Industrials,1,1,True
SPG,Real Estate,0,1,False
ENLK,Energy,1,1,True
QRTEA,Consumer Cyclical,0,1,False
TRIP,Consumer Cyclical,0,1,False
TRP,Energy,1,1,True
FAST,Industrials,1,1,True
RH,Consumer Cyclical,1,1,True
CBRE,Real Estate,1,1,True
HGV,Consumer Cyclical,1,0,False
AEG,Financial Services,1,1,True
BTI,Consumer Defensive,1,0,False
VIAB,Consumer Cyclical,0,1,False
NVS,Healthcare,1,1,True
EWBC,Financial Services,1,1,True
QSR,Consumer Cyclical,1,1,True
GSAT,Communication Services,0,0,True
TTPH,Healthcare,0,0,True
VRAY,Healthcare,0,0,True
SGH,Technology,1,0,False
ALNY,Healthcare,1,0,False
BMRN,Healthcare,0,1,False
CA,Technology,1,1,True
CASA,Technology,0,1,False
CXP,Real Estate,1,1,True
AGNC,Real Estate,1,1,True
DF,Consumer Defensive,0,0,True
HRTX,Healthcare,0,0,True
LDOS,Technology,1,1,True
VSLR,Technology,1,1,True
MPW,Real Estate,1,1,True
TXMD,Healthcare,0,0,True
CIM,Real Estate,1,1,True
INSM,Healthcare,1,0,False
ETH,Consumer Cyclical,1,1,True
NG,Basic Materials,1,0,False
BGFV,Consumer Cyclical,1,1,True
AEE,Utilities,1,1,True
HCC,Basic Materials,1,1,True
LAMR,Real Estate,1,1,True
FIT,Technology,1,1,True
EXEL,Healthcare,0,1,False
HZNP,Healthcare,1,1,True
ADI,Technology,1,1,True
AKBA,Healthcare,1,0,False
OLED,Technology,1,1,True
EYE,Consumer Cyclical,1,1,True
CBS,Consumer Cyclical,0,1,False
MBT,Communication Services,1,1,True
TMO,Healthcare,1,1,True
LBRDA,Communication Services,1,0,False
HCLP,Basic Materials,0,0,True
OFC,Real Estate,1,0,False
STT,Financial Services,1,0,False
HLF,Consumer Defensive,0,1,False
WRK,Consumer Cyclical,1,1,True
BR,Industrials,1,1,True
MCD,Consumer Cyclical,1,1,True
PRO,Technology,1,1,True
SSNC,Technology,1,1,True
TWO,Real Estate,1,0,False
CHTR,Communication Services,1,1,True
AXL,Consumer Cyclical,0,0,True
ACAD,Healthcare,1,1,True
VLY,Financial Services,1,1,True
VOD,Communication Services,1,1,True
EXTR,Technology,1,1,True
BTE,Energy,0,0,True
FEYE,Technology,1,1,True
SUN,Energy,1,1,True
VECO,Technology,1,0,False
ZEN,Technology,1,1,True
ATEN,Technology,1,0,False
CRC,Energy,0,0,True
ATUS,Communication Services,1,1,True
SIG,Consumer Cyclical,0,1,False
BDC,Technology,1,1,True
ERIC,Technology,1,0,False
XPO,Industrials,1,1,True
APO,Financial Services,1,1,True
CRI,Consumer Cyclical,1,1,True
MANH,Technology,1,1,True
AGCO,Industrials,1,1,True
TILE,Consumer Cyclical,1,1,True
MMC,Financial Services,1,1,True
GNW,Financial Services,0,1,False
CAKE,Consumer Cyclical,0,1,False
CAR,Industrials,1,1,True
TMHC,Consumer Cyclical,1,0,False
URI,Industrials,1,1,True
SPLK,Technology,1,1,True
VRSN,Technology,1,1,True
MCO,Industrials,1,1,True
SLG,Real Estate,1,1,True
XOG,Energy,0,1,False
PEIX,Energy,0,0,True
BZUN,Consumer Cyclical,1,0,False
PAGS,Technology,1,0,False
L,Financial Services,1,1,True
NWSA,Consumer Cyclical,1,1,True
MBI,Financial Services,1,0,False
ARNA,Healthcare,1,0,False
VNO,Real Estate,1,1,True
PDS,Energy,0,0,True
BCC,Basic Materials,1,1,True
TCP,Energy,1,1,True
ULTA,Consumer Cyclical,1,1,True
PRTY,Consumer Cyclical,0,1,False
JACK,Consumer Cyclical,1,1,True
OGE,Utilities,1,1,True
QGEN,Healthcare,0,1,False
CPRT,Consumer Cyclical,1,1,True
EAT,Consumer Cyclical,0,1,False
DXC,Technology,0,0,True
UEC,Basic Materials,0,0,True
CLVS,Healthcare,0,0,True
UDR,Real Estate,1,1,True
KBR,Industrials,1,1,True
STM,Technology,1,1,True
AQUA,Industrials,1,1,True
SBRA,Real Estate,1,1,True
EQT,Energy,0,1,False
FISV,Industrials,1,1,True
SRE,Utilities,1,1,True
SAVE,Industrials,0,1,False
DXLG,Consumer Cyclical,0,1,False
HTA,Real Estate,1,1,True
NPTN,Technology,1,1,True
ARQL,Healthcare,1,0,False
SQM,Basic Materials,0,1,False
SXT,Basic Materials,1,1,True
OMC,Consumer Cyclical,1,1,True
CVA,Industrials,1,1,True
